#,State,County,Platform,URL,Search Type,Sample Name,Sample Parcel/Acct,Result Count,Detail Fields,Status,Notes
1,MA,Plymouth County,patriot,https://plymouth.patriotproperties.com/default.asp,Owner Name (Last),Smith,077C-157A-014-00AP / Acct 29507,50,30,pass,"Sample: SMITH DAVID E, 14 Abigail's Path. 30 detail fields confirmed."
2,NH,Goshen,patriot,https://goshen.patriotproperties.com/,Owner Name (Last),Smith,5A-0-66-0 / Acct 686,6,31,pass,"Sample: MORZUCH BERNARD J & SMITH CHERYL D, 53 Aberdeen Rd. 31 fields confirmed."
3,MA,State Public Access (Tyler),tyler,http://mapublicaccess.tylerhost.net/search/commonsearch.aspx?mode=address,Owner Name (Last),Smith,sIndex=0 / 7 Bob's Hill,25+,20+,pass,"Sample: SMITH, AARON C. sIndex session confirmed. id=""inpOwner"" branch used."
4,NH,Alton,vision,http://gis.vgsi.com/AltonNH/,Owner Name (Last),Smith,Parcel.aspx?pid=N,10,98–121,pass,async.asmx/GetData2 API confirmed. 98-121 detail fields via VGSI API.
5,TX,Andrews County,tyler,https://esearch.andrewscad.org/,Owner Name / Parcel ID,(POC test),—,—,—,pass,Original POC. Search by owner name + property ID confirmed. Session-based URL.
6,VT,Barnard,patriot,https://barnardvt.patriotproperties.com/,Owner Name (Last),Smith,—,,,pending,VT subdomain pattern (barnardvt.patriotproperties.com). Verify detector handles subdomain.
7,VT,Braintree,patriot,https://braintree.patriotproperties.com/,Owner Name (Last),Smith,—,,,pending,Second VT town — confirm multi-town consistency for subdomain format.
8,NH,Somersworth,patriot,http://somersworthnh.patriotproperties.com/default.asp,Owner Name (Last),Smith,—,,,pending,NH Patriot — subdomain includes state code suffix (somersworthnh). Confirm multi-word/hyphen town handling.
9,CT,Madison,patriot,https://www.patriotproperties.com/MADISON/default.asp,Owner Name (Last),Smith,—,,,pending,CT Patriot. Confirm CT coverage (counties.json shows both Patriot & qPublic in CT).
10,RI,Charlestown,patriot,https://www.patriotproperties.com/CHARLESTOWN/default.asp,Owner Name (Last),Smith,—,,,pending,RI Patriot. RI also has Vision towns — confirm correct platform detection for each.
11,AZ,Yuma County,tyler,https://yumacountyaz-assessor.tylerhost.net/assessor/web/,Owner Name (Last),Smith,—,,,pending,Tyler tylerhost.net pattern (AZ). Standard iasWorld — not MA public access branch.
12,CA,Fresno County,tyler,https://fresnocountyca-web.tylerhost.net/web/,Owner Name (Last),Smith,—,,,pending,Tyler CA — test disclaimer page handling if present.
13,CA,Humboldt County,tyler,https://humboldtcountyca-web.tylerhost.net/web/,Owner Name (Last),Smith,—,,,pending,Additional CA Tyler — verify Humboldt vs Fresno parity in field extraction.
14,CT,Bolton,vision,http://gis.vgsi.com/BoltonCT/,Owner Name (Last),Smith,—,,,pending,CT Vision. Confirm VGSI async.asmx/GetData2 returns same field count as NH.
15,CT,Bridgewater,vision,http://gis.vgsi.com/bridgewaterct/Search.aspx,Owner Name (Last),Smith,—,,,pending,URL includes /Search.aspx suffix — verify platformDetector accepts this form.
